sequence_id,timestep,temperature_1,temperature_2
334,5,6.962106802303767,-0.5206340863155977
334,6,23.633118714932213,-0.5206340863155977
334,7,23.702135837053298,-0.5206340863155977
335,0,23.702135837053298,-0.5206340863155977
335,1,23.702135837053298,-0.5206340863155977
335,2,23.702135837053298,-0.5206340863155977
335,3,-0.03269536910645815,-0.5206340863155977
335,4,-0.03269536910645815,-1.273072662399684
335,5,-0.03269536910645815,-1.273072662399684
335,6,-0.3870583649352449,-1.273072662399684
335,7,-0.3870583649352449,-1.0904089052789585
336,0,-0.3870583649352449,-1.0904089052789585
336,1,-0.3870583649352449,-0.21477622726872625
336,2,-0.3870583649352449,-0.21477622726872625
336,3,-0.3870583649352449,-0.21477622726872625
336,4,-0.3870583649352449,-1.3028058065364454
336,5,-0.3870583649352449,-1.3028058065364454
336,6,-0.3870583649352449,-1.3028058065364454
336,7,-0.3870583649352449,-0.6217912388724229
337,0,0.2405752514363533,-1.0421142236453624
337,1,0.266396354749518,-1.0421142236453624
337,2,7.597353071105707,-1.537372928980949
337,3,7.597353071105707,-1.537372928980949
337,4,7.597353071105707,-1.537372928980949
337,5,7.597353071105707,-1.537372928980949
337,6,7.597353071105707,-1.0627492493247646
337,7,7.597353071105707,-1.0627492493247646
338,0,7.597353071105707,-0.9950188799249402
338,1,7.597353071105707,-1.2405990019750095
338,2,7.597353071105707,0.8555460918393364
338,3,7.597353071105707,-0.8243160142929736
338,4,7.597353071105707,-0.8243160142929736
338,5,24.548262570752524,-0.8243160142929736
338,6,24.548262570752524,-0.8243160142929736
338,7,24.548262570752524,-0.8243160142929736
339,0,24.548262570752524,-0.8243160142929736
339,1,24.548262570752524,-0.8243160142929736
339,2,24.548262570752524,-0.8243160142929736
339,3,24.548262570752524,-0.8243160142929736
339,4,13.130434430806696,-2.2371815011002982
339,5,13.130434430806696,0.2205782100950444
339,6,24.09359767394687,0.2205782100950444
339,7,24.027139083926826,0.2205782100950444
340,0,0.02577234668555124,-0.2415274250473332
340,1,0.02577234668555124,-1.5149548986240675
340,2,7.592375266069403,-1.5149548986240675
340,3,7.592375266069403,-1.5149548986240675
340,4,23.23352785296606,-1.5149548986240675
340,5,23.23352785296606,-2.4581117124381944
340,6,24.47171785905397,-0.01860120689199229
340,7,23.982916744321574,-0.694267766898423
341,0,0.8638322703935987,-1.5517258213075011
341,1,8.807694279289972,-1.5517258213075011
341,2,12.587892822826527,-0.008582946064558906
341,3,24.44522134273071,-1.0132344289444002
341,4,24.44522134273071,-1.0132344289444002
341,5,24.44522134273071,-0.279247089595865
341,6,24.44522134273071,-0.279247089595865
341,7,24.44522134273071,-1.9421258176065304
342,0,0.08720217384977755,-0.6673994365945526
342,1,8.319594702845178,-0.6673994365945526
342,2,8.319594702845178,-0.6673994365945526
342,3,12.872459156673491,0.006218754988977593
342,4,23.75115359931706,0.006218754988977593
342,5,23.75115359931706,-1.5382083091702734
342,6,24.257425569042177,-0.6881536990289975
342,7,23.68183475443627,-1.5810975760722903
344,0,-0.1955397499409393,-1.6608324006757156
344,1,-0.1955397499409393,-1.6608324006757156
344,2,-0.1955397499409393,-1.6608324006757156
344,3,8.472612648002121,-1.6608324006757156
344,4,8.472612648002121,0.6125781142641935
344,5,24.44324988276988,0.6125781142641935
344,6,25.12396992090576,-3.144481284061776
344,7,23.874987998884652,-3.144481284061776
345,0,23.874987998884652,-1.748906713759958
345,1,-0.7175186772144075,0.8822086031561559
345,2,-0.7175186772144075,0.8822086031561559
345,3,-0.7175186772144075,0.8822086031561559
345,4,7.985246482282599,0.8822086031561559
345,5,7.985246482282599,0.8822086031561559
345,6,7.985246482282599,-1.3649587245995694
345,7,7.985246482282599,-1.3649587245995694
346,0,7.985246482282599,-1.807613697737478
346,1,7.985246482282599,-1.807613697737478
346,2,7.985246482282599,-2.6978411056919143
346,3,7.985246482282599,-2.6978411056919143
346,4,7.985246482282599,0.0919014532086988
346,5,7.985246482282599,0.0919014532086988
346,6,7.985246482282599,-0.8074230946132809
346,7,24.503291242966142,-0.8074230946132809
347,0,24.503291242966142,-0.8074230946132809
347,1,24.503291242966142,0.020500196783068025
347,2,24.503291242966142,0.020500196783068025
347,3,12.112685104383807,0.2723757778958669
347,4,12.112685104383807,-0.3997433308420941
347,5,12.112685104383807,-0.8956432411216392
347,6,23.83257596108471,0.22599795305492096
347,7,24.038935135819486,-0.5920404970207326
348,0,0.2526606869040529,-0.5920404970207326
348,1,0.2526606869040529,-0.5920404970207326
348,2,13.05990324885339,0.7282771260579031
348,3,13.05990324885339,0.7282771260579031
348,4,13.05990324885339,0.7282771260579031
348,5,13.05990324885339,0.7282771260579031
348,6,13.05990324885339,0.7282771260579031
348,7,24.218592111289073,0.7282771260579031
349,0,-0.15306799684458405,-2.82271258540925
349,1,0.39958617811240793,-1.4568264813884058
349,2,0.03609639837926299,-1.4568264813884058
349,3,0.03609639837926299,-1.8293255378856144
349,4,0.03609639837926299,0.10347705091071252
349,5,23.85543929303324,-2.0816571588652515
349,6,23.818067165966635,-2.0816571588652515
349,7,23.818067165966635,-1.9255893846815184
