sequence_id,timestep,temperature_1,temperature_2
335,0,-0.4822622696310924,-0.8483580090333547
335,1,12.818526265193185,-2.5269695262963623
335,2,-0.3717102303917753,-0.8733459139289921
335,3,12.818526265193185,-0.6659921166053437
335,4,1.025875958006017,-0.8483580090333547
335,5,12.818526265193185,-0.8483580090333547
335,6,-0.3870583649352449,-3.0088976722858503
335,7,12.818526265193185,-1.0904089052789585
336,0,-0.8685760496218785,-1.01920730267114
336,1,12.818526265193185,-0.8483580090333547
336,2,12.818526265193185,-2.7054422103428184
336,3,8.467911344338841,1.194826324415402
336,4,12.818526265193185,-0.8483580090333547
336,5,13.379075603116455,-0.8483580090333547
336,6,24.11007244362509,-0.8483580090333547
336,7,12.818526265193185,-0.8483580090333547
337,0,0.2405752514363533,-0.8483580090333547
337,1,0.266396354749518,-1.235896363181937
337,2,12.818526265193185,-0.8483580090333547
337,3,12.818526265193185,-0.8483580090333547
337,4,12.818526265193185,-1.3966447082152742
337,5,12.818526265193185,-0.8483580090333547
337,6,12.818526265193185,-0.8483580090333547
337,7,12.818526265193185,-0.5794095225113498
338,0,12.818526265193185,-0.9950188799249402
338,1,7.7449438149118786,-0.8483580090333547
338,2,11.963121314993215,0.8555460918393364
338,3,12.818526265193185,-0.8243160142929736
338,4,12.818526265193185,-0.8469774721104337
338,5,12.818526265193185,-0.8483580090333547
338,6,25.01266439962845,-0.8483580090333547
338,7,23.369452042679814,-0.8483580090333547
339,0,0.5411510173474202,-0.8483580090333547
339,1,-0.5504150653548497,-0.7589375067304764
339,2,12.818526265193185,-0.8483580090333547
339,3,7.9777643107953535,-2.066379050617749
339,4,12.818526265193185,-0.8483580090333547
339,5,12.818526265193185,0.2205782100950444
339,6,24.09359767394687,-0.5344092577855466
339,7,24.027139083926826,-0.6382524427605247
340,0,0.02577234668555124,-0.8483580090333547
340,1,12.818526265193185,-1.5149548986240675
340,2,7.592375266069403,1.4711384997847423
340,3,12.818526265193185,-0.8483580090333547
340,4,23.23352785296606,-0.7776199849232203
340,5,24.669099024233322,-2.4581117124381944
340,6,12.818526265193185,-0.01860120689199229
340,7,23.982916744321574,-0.8483580090333547
341,0,0.8638322703935987,-0.8483580090333547
341,1,8.807694279289972,-0.7479055917787546
341,2,12.587892822826527,-0.008582946064558906
341,3,24.44522134273071,-1.0132344289444002
341,4,12.818526265193185,-1.5925328183145235
341,5,23.706605672039892,-0.8483580090333547
341,6,23.52371418869329,-0.8483580090333547
341,7,23.764519459265703,-1.9421258176065304
342,0,0.08720217384977755,-0.6673994365945526
342,1,12.818526265193185,0.9634750902465604
342,2,7.53382080356225,-0.7896705233894273
342,3,12.872459156673491,-0.8483580090333547
342,4,23.75115359931706,-0.8483580090333547
342,5,12.818526265193185,-1.5382083091702734
342,6,24.257425569042177,-0.6881536990289975
342,7,12.818526265193185,-0.8483580090333547
344,0,-0.1955397499409393,0.05577925928955052
344,1,-0.0532303653802139,-0.8483580090333547
344,2,7.57069143779012,0.9357259231383624
344,3,8.472612648002121,-0.8483580090333547
344,4,12.818526265193185,-0.8483580090333547
344,5,24.44324988276988,-1.8915364919318567
344,6,25.12396992090576,-0.8483580090333547
344,7,12.818526265193185,0.3973261994439263
345,0,-1.4583888216527632,-1.748906713759958
345,1,-0.7175186772144075,-0.8483580090333547
345,2,8.605257743808854,-0.7696349388879578
345,3,12.818526265193185,-0.7497046514367062
345,4,7.985246482282599,-0.8483580090333547
345,5,12.473602632582038,-2.0935344315843327
345,6,24.12769917462381,-0.8483580090333547
345,7,24.314404310308074,0.2230025545624701
346,0,12.818526265193185,-1.807613697737478
346,1,12.818526265193185,-0.8483580090333547
346,2,7.963309403283,-2.6978411056919143
346,3,13.239231171815524,-0.8483580090333547
346,4,24.676907537314246,0.0919014532086988
346,5,23.006934002611928,0.14799407194505346
346,6,23.712782739512864,-0.8483580090333547
346,7,12.818526265193185,-0.8483580090333547
347,0,12.818526265193185,0.13172783839841995
347,1,12.818526265193185,0.020500196783068025
347,2,8.532139462677897,-0.8483580090333547
347,3,12.112685104383807,0.2723757778958669
347,4,24.05376518518088,-0.3997433308420941
347,5,23.43931322905171,-0.8956432411216392
347,6,23.83257596108471,-0.8483580090333547
347,7,12.818526265193185,-0.8483580090333547
348,0,12.818526265193185,-0.3118092874962699
348,1,8.302460666281839,-0.8483580090333547
348,2,12.818526265193185,0.7282771260579031
348,3,24.37949255366692,0.6890529787290101
348,4,23.38378035696309,-1.3257273449957516
348,5,23.28604363180988,-5.49271245769638
348,6,22.917589276547275,-0.8483580090333547
348,7,24.218592111289073,-0.8483580090333547
349,0,12.818526265193185,-0.8483580090333547
349,1,0.39958617811240793,-1.4568264813884058
349,2,0.03609639837926299,-0.8753679481043636
349,3,12.818526265193185,-0.8483580090333547
349,4,12.818526265193185,0.10347705091071252
349,5,23.85543929303324,-0.8483580090333547
349,6,23.818067165966635,-0.8483580090333547
349,7,24.51252596863041,-1.9255893846815184
