sequence_id,timestep,temperature_1,temperature_2
334,6,23.633118714932213,-0.8248498360600868
334,7,23.702135837053298,-2.481067590454753
335,0,-0.4822622696310924,-2.5362870476640147
335,1,1.2566240620649258,-2.5269695262963623
335,2,-0.3717102303917753,-0.8733459139289921
335,3,-0.03269536910645815,-0.6659921166053437
335,4,1.025875958006017,-1.273072662399684
335,5,-0.22799105946429565,-1.273072662399684
335,6,-0.3870583649352449,-3.0088976722858503
335,7,8.197839682867112,-1.0904089052789585
336,0,-0.8685760496218785,-1.0904089052789585
336,1,-0.24346293190869034,-0.21477622726872625
336,2,7.867176629690657,-2.7054422103428184
336,3,8.467911344338841,1.194826324415402
336,4,8.467911344338841,-1.3028058065364454
336,5,13.379075603116455,-0.6790272697270772
336,6,24.11007244362509,-0.09782329283368417
336,7,24.11007244362509,-0.6217912388724229
337,0,0.2405752514363533,-1.0421142236453624
337,1,0.266396354749518,-1.235896363181937
337,2,7.597353071105707,-1.235896363181937
337,3,7.597353071105707,-1.1969405871979997
337,4,13.755329600207403,-1.3966447082152742
337,5,24.465222546178808,0.20276887125991092
337,6,24.07344580327199,-1.0627492493247646
337,7,23.83899499461159,-0.5794095225113498
338,0,23.83899499461159,-0.5794095225113498
338,1,23.83899499461159,-1.2405990019750095
338,2,11.963121314993215,0.8555460918393364
338,3,23.581773241541647,-0.8243160142929736
338,4,23.63533205283937,-0.8469774721104337
338,5,23.63533205283937,-1.593248903689597
338,6,23.63533205283937,-1.3610003794042629
338,7,23.369452042679814,-1.9110902287165716
339,0,0.5411510173474202,-1.9110902287165716
339,1,-0.5504150653548497,-1.9110902287165716
339,2,7.215594006413354,0.7948766463117647
339,3,7.9777643107953535,-2.066379050617749
339,4,13.130434430806696,-2.2371815011002982
339,5,24.04778809032937,0.2205782100950444
339,6,24.09359767394687,0.2205782100950444
339,7,24.027139083926826,-0.6382524427605247
340,0,0.02577234668555124,-0.2415274250473332
340,1,8.131453963008159,-1.5149548986240675
340,2,7.592375266069403,1.4711384997847423
340,3,13.111889042826412,-0.4362923568804393
340,4,13.111889042826412,-0.4362923568804393
340,5,24.669099024233322,-2.4581117124381944
340,6,24.47171785905397,-2.4581117124381944
340,7,23.982916744321574,-0.694267766898423
341,0,0.8638322703935987,-0.694267766898423
341,1,8.807694279289972,-0.7479055917787546
341,2,12.587892822826527,-0.008582946064558906
341,3,24.44522134273071,-1.0132344289444002
341,4,23.613371680010616,-1.5925328183145235
341,5,23.706605672039892,-0.279247089595865
341,6,23.52371418869329,-1.15266059023983
341,7,23.52371418869329,-1.9421258176065304
342,0,0.08720217384977755,-0.6673994365945526
342,1,8.319594702845178,0.9634750902465604
342,2,7.53382080356225,0.9634750902465604
342,3,12.872459156673491,0.9634750902465604
342,4,23.75115359931706,-0.8025645710090918
342,5,23.75115359931706,-1.5382083091702734
342,6,24.257425569042177,-0.6881536990289975
342,7,23.68183475443627,-0.6881536990289975
344,0,7.770599543070951,0.05577925928955052
344,1,-0.0532303653802139,-0.7729429437115733
344,2,-0.0532303653802139,0.9357259231383624
344,3,8.472612648002121,0.9357259231383624
344,4,13.243994251384946,0.9357259231383624
344,5,13.243994251384946,-1.8915364919318567
344,6,25.12396992090576,-3.144481284061776
344,7,25.12396992090576,-3.144481284061776
345,0,-1.4583888216527632,-1.748906713759958
345,1,-0.7175186772144075,-1.748906713759958
345,2,8.605257743808854,-0.7696349388879578
345,3,8.605257743808854,-0.7497046514367062
345,4,7.985246482282599,-0.7497046514367062
345,5,12.473602632582038,-2.0935344315843327
345,6,24.12769917462381,-1.3649587245995694
345,7,24.12769917462381,-1.3649587245995694
346,0,0.1271179266956736,-1.807613697737478
346,1,0.6101749807653195,-0.4943828721596024
346,2,0.6101749807653195,-2.6978411056919143
346,3,13.239231171815524,0.3887285985415113
346,4,24.676907537314246,0.0919014532086988
346,5,23.006934002611928,0.14799407194505346
346,6,23.712782739512864,-0.8074230946132809
346,7,23.712782739512864,-0.6426719165328282
347,0,0.12866723680241327,0.13172783839841995
347,1,7.494809974408096,0.020500196783068025
347,2,8.532139462677897,0.3396790638341147
347,3,12.112685104383807,0.2723757778958669
347,4,12.112685104383807,-0.3997433308420941
347,5,12.112685104383807,-0.8956432411216392
347,6,23.83257596108471,-0.8956432411216392
347,7,24.038935135819486,-0.5920404970207326
348,0,0.2526606869040529,-0.3118092874962699
348,1,0.2526606869040529,-0.8570381128930652
348,2,0.2526606869040529,0.7282771260579031
348,3,24.37949255366692,0.6890529787290101
348,4,24.37949255366692,0.6890529787290101
348,5,23.28604363180988,-5.49271245769638
348,6,22.917589276547275,-5.49271245769638
348,7,24.218592111289073,-1.00358262665168
349,0,-0.15306799684458405,-2.82271258540925
349,1,0.39958617811240793,-2.82271258540925
349,2,0.03609639837926299,-2.82271258540925
349,3,8.49843537244331,-1.8293255378856144
349,4,8.49843537244331,0.10347705091071252
349,5,8.49843537244331,-2.0816571588652515
349,6,23.818067165966635,-0.0043745047836893924
349,7,24.51252596863041,-0.0043745047836893924
