sequence_id,timestep,temperature_1,temperature_2
335,0,13.455698625274833,-2.5362870476640147
335,1,13.455698625274833,-0.7900604279436962
335,2,-0.3717102303917753,-0.8733459139289921
335,3,13.455698625274833,-0.6659921166053437
335,4,13.455698625274833,-0.7900604279436962
335,5,13.455698625274833,-0.7900604279436962
335,6,13.455698625274833,-0.7900604279436962
335,7,13.455698625274833,-0.7900604279436962
336,0,13.455698625274833,-0.7900604279436962
336,1,13.455698625274833,-0.7900604279436962
336,2,13.455698625274833,-0.7900604279436962
336,3,13.455698625274833,-0.7900604279436962
336,4,13.455698625274833,-0.7900604279436962
336,5,13.379075603116455,-0.7900604279436962
336,6,13.455698625274833,-0.7900604279436962
336,7,13.455698625274833,-0.7900604279436962
337,0,0.2405752514363533,-1.0421142236453624
337,1,13.455698625274833,-0.7900604279436962
337,2,7.597353071105707,-0.7900604279436962
337,3,13.455698625274833,-1.1969405871979997
337,4,13.455698625274833,-0.7900604279436962
337,5,13.455698625274833,-0.7900604279436962
337,6,13.455698625274833,-0.7900604279436962
337,7,13.455698625274833,-0.7900604279436962
338,0,13.455698625274833,-0.7900604279436962
338,1,13.455698625274833,-0.7900604279436962
338,2,13.455698625274833,-0.7900604279436962
338,3,13.455698625274833,-0.7900604279436962
338,4,23.63533205283937,-0.7900604279436962
338,5,13.455698625274833,-0.7900604279436962
338,6,25.01266439962845,-0.7900604279436962
338,7,13.455698625274833,-0.7900604279436962
339,0,13.455698625274833,-2.2751142773393718
339,1,-0.5504150653548497,-0.7900604279436962
339,2,13.455698625274833,-0.7900604279436962
339,3,13.455698625274833,-0.7900604279436962
339,4,13.455698625274833,-0.7900604279436962
339,5,24.04778809032937,-0.7900604279436962
339,6,24.09359767394687,-0.7900604279436962
339,7,13.455698625274833,-0.7900604279436962
340,0,13.455698625274833,-0.7900604279436962
340,1,13.455698625274833,-0.7900604279436962
340,2,13.455698625274833,-0.7900604279436962
340,3,13.455698625274833,-0.4362923568804393
340,4,13.455698625274833,-0.7900604279436962
340,5,13.455698625274833,-0.7900604279436962
340,6,13.455698625274833,-0.7900604279436962
340,7,13.455698625274833,-0.7900604279436962
341,0,13.455698625274833,-0.7900604279436962
341,1,8.807694279289972,-0.7479055917787546
341,2,13.455698625274833,-0.7900604279436962
341,3,13.455698625274833,-0.7900604279436962
341,4,13.455698625274833,-1.5925328183145235
341,5,13.455698625274833,-0.7900604279436962
341,6,13.455698625274833,-0.7900604279436962
341,7,13.455698625274833,-0.7900604279436962
342,0,13.455698625274833,-0.7900604279436962
342,1,13.455698625274833,-0.7900604279436962
342,2,13.455698625274833,-0.7896705233894273
342,3,13.455698625274833,-0.7900604279436962
342,4,13.455698625274833,-0.7900604279436962
342,5,13.455698625274833,-1.5382083091702734
342,6,13.455698625274833,-0.7900604279436962
342,7,13.455698625274833,-0.7900604279436962
344,0,13.455698625274833,0.05577925928955052
344,1,13.455698625274833,-0.7900604279436962
344,2,7.57069143779012,-0.7900604279436962
344,3,13.455698625274833,-0.7900604279436962
344,4,13.243994251384946,0.6125781142641935
344,5,24.44324988276988,-0.7900604279436962
344,6,13.455698625274833,-3.144481284061776
344,7,23.874987998884652,-0.7900604279436962
345,0,13.455698625274833,-0.7900604279436962
345,1,13.455698625274833,-0.7900604279436962
345,2,8.605257743808854,-0.7900604279436962
345,3,7.807505408428912,-0.7900604279436962
345,4,7.985246482282599,-0.7900604279436962
345,5,13.455698625274833,-2.0935344315843327
345,6,13.455698625274833,-0.7900604279436962
345,7,13.455698625274833,-0.7900604279436962
346,0,13.455698625274833,-0.7900604279436962
346,1,13.455698625274833,-0.4943828721596024
346,2,13.455698625274833,-0.7900604279436962
346,3,13.455698625274833,-0.7900604279436962
346,4,24.676907537314246,-0.7900604279436962
346,5,23.006934002611928,-0.7900604279436962
346,6,13.455698625274833,-0.7900604279436962
346,7,24.503291242966142,-0.6426719165328282
347,0,0.12866723680241327,0.13172783839841995
347,1,7.494809974408096,0.020500196783068025
347,2,13.455698625274833,-0.7900604279436962
347,3,13.455698625274833,-0.7900604279436962
347,4,13.455698625274833,-0.7900604279436962
347,5,13.455698625274833,-0.7900604279436962
347,6,13.455698625274833,-0.7900604279436962
347,7,13.455698625274833,-0.7900604279436962
348,0,0.2526606869040529,-0.7900604279436962
348,1,13.455698625274833,-0.7900604279436962
348,2,13.455698625274833,0.7282771260579031
348,3,13.455698625274833,-0.7900604279436962
348,4,13.455698625274833,-0.7900604279436962
348,5,13.455698625274833,-0.7900604279436962
348,6,13.455698625274833,-0.7900604279436962
348,7,13.455698625274833,-0.7900604279436962
349,0,13.455698625274833,-0.7900604279436962
349,1,13.455698625274833,-1.4568264813884058
349,2,0.03609639837926299,-0.7900604279436962
349,3,8.49843537244331,-0.7900604279436962
349,4,13.455698625274833,0.10347705091071252
349,5,23.85543929303324,-0.7900604279436962
349,6,13.455698625274833,-0.7900604279436962
349,7,13.455698625274833,-0.7900604279436962
